timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1611169200,1/21/2021 1:00,1,0,6,21,1,1,0,2,582
1611172800,1/21/2021 2:00,2,0,6,21,1,1,0,2,706
1611176400,1/21/2021 3:00,3,0,6,21,1,1,0,2,706
1611180000,1/21/2021 4:00,4,0,6,21,1,1,0,2,706
1611183600,1/21/2021 5:00,5,0,6,21,1,1,0,2,708
1611187200,1/21/2021 6:00,6,1,6,21,1,1,0,2,700
1611190800,1/21/2021 7:00,7,1,6,21,1,1,0,2,702
1611194400,1/21/2021 8:00,8,1,6,21,1,1,0,2,575
1611198000,1/21/2021 9:00,9,1,6,21,1,1,0,2,175
1611201600,1/21/2021 10:00,10,1,6,21,1,1,0,2,238
1611205200,1/21/2021 11:00,11,1,6,21,1,1,0,2,236
1611208800,1/21/2021 12:00,12,2,6,21,1,1,0,2,230
1611212400,1/21/2021 13:00,13,2,6,21,1,1,0,2,537
1611216000,1/21/2021 14:00,14,2,6,21,1,1,0,2,535
1611219600,1/21/2021 15:00,15,2,6,21,1,1,0,2,536
1611223200,1/21/2021 16:00,16,2,6,21,1,1,0,2,536
1611226800,1/21/2021 17:00,17,2,6,21,1,1,0,2,163
1611230400,1/21/2021 18:00,18,3,6,21,1,1,0,2,172
1611234000,1/21/2021 19:00,19,3,6,21,1,1,0,2,552
1611237600,1/21/2021 20:00,20,3,6,21,1,1,0,2,564
1611241200,1/21/2021 21:00,21,3,6,21,1,1,0,2,597
1611244800,1/21/2021 22:00,22,3,6,21,1,1,0,2,591
1611248400,1/21/2021 23:00,23,3,6,21,1,1,0,2,552
1611165600,1/21/2021 0:00,0,0,6,21,1,1,0,3,21
1611169200,1/21/2021 1:00,1,0,6,21,1,1,0,3,102
1611172800,1/21/2021 2:00,2,0,6,21,1,1,0,3,0
1611176400,1/21/2021 3:00,3,0,6,21,1,1,0,3,0
1611180000,1/21/2021 4:00,4,0,6,21,1,1,0,3,0
1611183600,1/21/2021 5:00,5,0,6,21,1,1,0,3,0
1611187200,1/21/2021 6:00,6,1,6,21,1,1,0,3,0
1611190800,1/21/2021 7:00,7,1,6,21,1,1,0,3,0
1611194400,1/21/2021 8:00,8,1,6,21,1,1,0,3,0
1611198000,1/21/2021 9:00,9,1,6,21,1,1,0,3,110
1611201600,1/21/2021 10:00,10,1,6,21,1,1,0,3,440
1611205200,1/21/2021 11:00,11,1,6,21,1,1,0,3,430
1611208800,1/21/2021 12:00,12,2,6,21,1,1,0,3,412
1611212400,1/21/2021 13:00,13,2,6,21,1,1,0,3,93
1611216000,1/21/2021 14:00,14,2,6,21,1,1,0,3,126
1611219600,1/21/2021 15:00,15,2,6,21,1,1,0,3,108
1611223200,1/21/2021 16:00,16,2,6,21,1,1,0,3,117
1611226800,1/21/2021 17:00,17,2,6,21,1,1,0,3,83
1611230400,1/21/2021 18:00,18,3,6,21,1,1,0,3,72
1611234000,1/21/2021 19:00,19,3,6,21,1,1,0,3,102
1611237600,1/21/2021 20:00,20,3,6,21,1,1,0,3,30
1611241200,1/21/2021 21:00,21,3,6,21,1,1,0,3,72
1611244800,1/21/2021 22:00,22,3,6,21,1,1,0,3,66
1611248400,1/21/2021 23:00,23,3,6,21,1,1,0,3,84
1611252000,1/22/2021 0:00,0,0,0,22,1,0,1,0,0
1611255600,1/22/2021 1:00,1,0,0,22,1,0,1,0,0
1611259200,1/22/2021 2:00,2,0,0,22,1,0,1,0,0
1611262800,1/22/2021 3:00,3,0,0,22,1,0,1,0,0
1611266400,1/22/2021 4:00,4,0,0,22,1,0,1,0,0
1611270000,1/22/2021 5:00,5,0,0,22,1,0,1,0,0
1611273600,1/22/2021 6:00,6,1,0,22,1,0,1,0,0
1611277200,1/22/2021 7:00,7,1,0,22,1,0,1,0,0
1611280800,1/22/2021 8:00,8,1,0,22,1,0,1,0,0
1611284400,1/22/2021 9:00,9,1,0,22,1,0,1,0,0
1611288000,1/22/2021 10:00,10,1,0,22,1,0,1,0,97
1611291600,1/22/2021 11:00,11,1,0,22,1,0,1,0,91
1611295200,1/22/2021 12:00,12,2,0,22,1,0,1,0,118
1611298800,1/22/2021 13:00,13,2,0,22,1,0,1,0,270
1611302400,1/22/2021 14:00,14,2,0,22,1,0,1,0,0
1611306000,1/22/2021 15:00,15,2,0,22,1,0,1,0,0
1611309600,1/22/2021 16:00,16,2,0,22,1,0,1,0,0
1611313200,1/22/2021 17:00,17,2,0,22,1,0,1,0,362
1611316800,1/22/2021 18:00,18,3,0,22,1,0,1,0,392
1611320400,1/22/2021 19:00,19,3,0,22,1,0,1,0,0
1611324000,1/22/2021 20:00,20,3,0,22,1,0,1,0,0
1611327600,1/22/2021 21:00,21,3,0,22,1,0,1,0,0
1611331200,1/22/2021 22:00,22,3,0,22,1,0,1,0,0
1611334800,1/22/2021 23:00,23,3,0,22,1,0,1,0,0
1611252000,1/22/2021 0:00,0,0,0,22,1,0,1,1,0
1611255600,1/22/2021 1:00,1,0,0,22,1,0,1,1,0
1611259200,1/22/2021 2:00,2,0,0,22,1,0,1,1,0
1611262800,1/22/2021 3:00,3,0,0,22,1,0,1,1,0
1611266400,1/22/2021 4:00,4,0,0,22,1,0,1,1,0
1611270000,1/22/2021 5:00,5,0,0,22,1,0,1,1,0
1611273600,1/22/2021 6:00,6,1,0,22,1,0,1,1,0
1611277200,1/22/2021 7:00,7,1,0,22,1,0,1,1,0
1611280800,1/22/2021 8:00,8,1,0,22,1,0,1,1,0
1611284400,1/22/2021 9:00,9,1,0,22,1,0,1,1,0
1611288000,1/22/2021 10:00,10,1,0,22,1,0,1,1,0
1611291600,1/22/2021 11:00,11,1,0,22,1,0,1,1,0
1611295200,1/22/2021 12:00,12,2,0,22,1,0,1,1,0
1611298800,1/22/2021 13:00,13,2,0,22,1,0,1,1,0
1611302400,1/22/2021 14:00,14,2,0,22,1,0,1,1,0
1611306000,1/22/2021 15:00,15,2,0,22,1,0,1,1,0
1611309600,1/22/2021 16:00,16,2,0,22,1,0,1,1,0
1611313200,1/22/2021 17:00,17,2,0,22,1,0,1,1,0
1611316800,1/22/2021 18:00,18,3,0,22,1,0,1,1,0
1611320400,1/22/2021 19:00,19,3,0,22,1,0,1,1,0
1611324000,1/22/2021 20:00,20,3,0,22,1,0,1,1,0
1611327600,1/22/2021 21:00,21,3,0,22,1,0,1,1,0
1611331200,1/22/2021 22:00,22,3,0,22,1,0,1,1,0
1611334800,1/22/2021 23:00,23,3,0,22,1,0,1,1,0
1611252000,1/22/2021 0:00,0,0,0,22,1,0,1,2,546
1611255600,1/22/2021 1:00,1,0,0,22,1,0,1,2,552
1611259200,1/22/2021 2:00,2,0,0,22,1,0,1,2,708
1611262800,1/22/2021 3:00,3,0,0,22,1,0,1,2,702
1611266400,1/22/2021 4:00,4,0,0,22,1,0,1,2,700
1611270000,1/22/2021 5:00,5,0,0,22,1,0,1,2,706
1611273600,1/22/2021 6:00,6,1,0,22,1,0,1,2,708
1611277200,1/22/2021 7:00,7,1,0,22,1,0,1,2,704
1611280800,1/22/2021 8:00,8,1,0,22,1,0,1,2,702
1611284400,1/22/2021 9:00,9,1,0,22,1,0,1,2,706
1611288000,1/22/2021 10:00,10,1,0,22,1,0,1,2,575
1611291600,1/22/2021 11:00,11,1,0,22,1,0,1,2,288
1611295200,1/22/2021 12:00,12,2,0,22,1,0,1,2,465
1611298800,1/22/2021 13:00,13,2,0,22,1,0,1,2,247
1611302400,1/22/2021 14:00,14,2,0,22,1,0,1,2,535
1611306000,1/22/2021 15:00,15,2,0,22,1,0,1,2,537
1611309600,1/22/2021 16:00,16,2,0,22,1,0,1,2,539
1611313200,1/22/2021 17:00,17,2,0,22,1,0,1,2,169
1611316800,1/22/2021 18:00,18,3,0,22,1,0,1,2,163
1611320400,1/22/2021 19:00,19,3,0,22,1,0,1,2,567
1611324000,1/22/2021 20:00,20,3,0,22,1,0,1,2,591
1611327600,1/22/2021 21:00,21,3,0,22,1,0,1,2,588
1611331200,1/22/2021 22:00,22,3,0,22,1,0,1,2,558
1611334800,1/22/2021 23:00,23,3,0,22,1,0,1,2,576
1611252000,1/22/2021 0:00,0,0,0,22,1,0,1,3,102
1611255600,1/22/2021 1:00,1,0,0,22,1,0,1,3,102
1611259200,1/22/2021 2:00,2,0,0,22,1,0,1,3,0
1611262800,1/22/2021 3:00,3,0,0,22,1,0,1,3,0
1611266400,1/22/2021 4:00,4,0,0,22,1,0,1,3,0
1611270000,1/22/2021 5:00,5,0,0,22,1,0,1,3,0
1611273600,1/22/2021 6:00,6,1,0,22,1,0,1,3,0
1611277200,1/22/2021 7:00,7,1,0,22,1,0,1,3,0
1611280800,1/22/2021 8:00,8,1,0,22,1,0,1,3,0
1611284400,1/22/2021 9:00,9,1,0,22,1,0,1,3,0
1611288000,1/22/2021 10:00,10,1,0,22,1,0,1,3,0
1611291600,1/22/2021 11:00,11,1,0,22,1,0,1,3,213
1611295200,1/22/2021 12:00,12,2,0,22,1,0,1,3,72
1611298800,1/22/2021 13:00,13,2,0,22,1,0,1,3,96
1611302400,1/22/2021 14:00,14,2,0,22,1,0,1,3,126
1611306000,1/22/2021 15:00,15,2,0,22,1,0,1,3,120
1611309600,1/22/2021 16:00,16,2,0,22,1,0,1,3,129
1611313200,1/22/2021 17:00,17,2,0,22,1,0,1,3,78
1611316800,1/22/2021 18:00,18,3,0,22,1,0,1,3,74
1611320400,1/22/2021 19:00,19,3,0,22,1,0,1,3,15
1611324000,1/22/2021 20:00,20,3,0,22,1,0,1,3,96
1611327600,1/22/2021 21:00,21,3,0,22,1,0,1,3,66
1611331200,1/22/2021 22:00,22,3,0,22,1,0,1,3,39
1611334800,1/22/2021 23:00,23,3,0,22,1,0,1,3,27
1611338400,1/23/2021 0:00,0,0,1,23,1,1,1,0,0
1611342000,1/23/2021 1:00,1,0,1,23,1,1,1,0,0
1611345600,1/23/2021 2:00,2,0,1,23,1,1,1,0,0
1611349200,1/23/2021 3:00,3,0,1,23,1,1,1,0,0
1611352800,1/23/2021 4:00,4,0,1,23,1,1,1,0,0
1611356400,1/23/2021 5:00,5,0,1,23,1,1,1,0,0
1611360000,1/23/2021 6:00,6,1,1,23,1,1,1,0,0
1611363600,1/23/2021 7:00,7,1,1,23,1,1,1,0,0
1611367200,1/23/2021 8:00,8,1,1,23,1,1,1,0,0
1611370800,1/23/2021 9:00,9,1,1,23,1,1,1,0,0
1611374400,1/23/2021 10:00,10,1,1,23,1,1,1,0,82
1611378000,1/23/2021 11:00,11,1,1,23,1,1,1,0,300
1611381600,1/23/2021 12:00,12,2,1,23,1,1,1,0,248
1611385200,1/23/2021 13:00,13,2,1,23,1,1,1,0,0
1611388800,1/23/2021 14:00,14,2,1,23,1,1,1,0,0
1611392400,1/23/2021 15:00,15,2,1,23,1,1,1,0,0
1611396000,1/23/2021 16:00,16,2,1,23,1,1,1,0,0
1611399600,1/23/2021 17:00,17,2,1,23,1,1,1,0,362
1611403200,1/23/2021 18:00,18,3,1,23,1,1,1,0,388
1611406800,1/23/2021 19:00,19,3,1,23,1,1,1,0,0
1611410400,1/23/2021 20:00,20,3,1,23,1,1,1,0,0
1611414000,1/23/2021 21:00,21,3,1,23,1,1,1,0,0
1611417600,1/23/2021 22:00,22,3,1,23,1,1,1,0,0
1611421200,1/23/2021 23:00,23,3,1,23,1,1,1,0,0
1611338400,1/23/2021 0:00,0,0,1,23,1,1,1,1,0
1611342000,1/23/2021 1:00,1,0,1,23,1,1,1,1,0
1611345600,1/23/2021 2:00,2,0,1,23,1,1,1,1,0
1611349200,1/23/2021 3:00,3,0,1,23,1,1,1,1,0
1611352800,1/23/2021 4:00,4,0,1,23,1,1,1,1,0
1611356400,1/23/2021 5:00,5,0,1,23,1,1,1,1,0
1611360000,1/23/2021 6:00,6,1,1,23,1,1,1,1,0
1611363600,1/23/2021 7:00,7,1,1,23,1,1,1,1,0
1611367200,1/23/2021 8:00,8,1,1,23,1,1,1,1,0
1611370800,1/23/2021 9:00,9,1,1,23,1,1,1,1,0
1611374400,1/23/2021 10:00,10,1,1,23,1,1,1,1,0
1611378000,1/23/2021 11:00,11,1,1,23,1,1,1,1,0
1611381600,1/23/2021 12:00,12,2,1,23,1,1,1,1,0
1611385200,1/23/2021 13:00,13,2,1,23,1,1,1,1,0
1611388800,1/23/2021 14:00,14,2,1,23,1,1,1,1,0
1611392400,1/23/2021 15:00,15,2,1,23,1,1,1,1,0
1611396000,1/23/2021 16:00,16,2,1,23,1,1,1,1,0
1611399600,1/23/2021 17:00,17,2,1,23,1,1,1,1,0
1611403200,1/23/2021 18:00,18,3,1,23,1,1,1,1,0
1611406800,1/23/2021 19:00,19,3,1,23,1,1,1,1,0
1611410400,1/23/2021 20:00,20,3,1,23,1,1,1,1,0
1611414000,1/23/2021 21:00,21,3,1,23,1,1,1,1,0
1611417600,1/23/2021 22:00,22,3,1,23,1,1,1,1,0
1611421200,1/23/2021 23:00,23,3,1,23,1,1,1,1,0
1611338400,1/23/2021 0:00,0,0,1,23,1,1,1,2,540
1611342000,1/23/2021 1:00,1,0,1,23,1,1,1,2,555
1611345600,1/23/2021 2:00,2,0,1,23,1,1,1,2,700
1611349200,1/23/2021 3:00,3,0,1,23,1,1,1,2,700
1611352800,1/23/2021 4:00,4,0,1,23,1,1,1,2,702
1611356400,1/23/2021 5:00,5,0,1,23,1,1,1,2,700
1611360000,1/23/2021 6:00,6,1,1,23,1,1,1,2,700
1611363600,1/23/2021 7:00,7,1,1,23,1,1,1,2,706
1611367200,1/23/2021 8:00,8,1,1,23,1,1,1,2,704
1611370800,1/23/2021 9:00,9,1,1,23,1,1,1,2,706
1611374400,1/23/2021 10:00,10,1,1,23,1,1,1,2,575
1611378000,1/23/2021 11:00,11,1,1,23,1,1,1,2,290
1611381600,1/23/2021 12:00,12,2,1,23,1,1,1,2,298
1611385200,1/23/2021 13:00,13,2,1,23,1,1,1,2,536
1611388800,1/23/2021 14:00,14,2,1,23,1,1,1,2,536
1611392400,1/23/2021 15:00,15,2,1,23,1,1,1,2,539
1611396000,1/23/2021 16:00,16,2,1,23,1,1,1,2,539
1611399600,1/23/2021 17:00,17,2,1,23,1,1,1,2,163
1611403200,1/23/2021 18:00,18,3,1,23,1,1,1,2,169
1611406800,1/23/2021 19:00,19,3,1,23,1,1,1,2,543
1611410400,1/23/2021 20:00,20,3,1,23,1,1,1,2,564
1611414000,1/23/2021 21:00,21,3,1,23,1,1,1,2,576
1611417600,1/23/2021 22:00,22,3,1,23,1,1,1,2,582
1611421200,1/23/2021 23:00,23,3,1,23,1,1,1,2,543
1611338400,1/23/2021 0:00,0,0,1,23,1,1,1,3,48
1611342000,1/23/2021 1:00,1,0,1,23,1,1,1,3,60
1611345600,1/23/2021 2:00,2,0,1,23,1,1,1,3,0
1611349200,1/23/2021 3:00,3,0,1,23,1,1,1,3,0
1611352800,1/23/2021 4:00,4,0,1,23,1,1,1,3,0
1611356400,1/23/2021 5:00,5,0,1,23,1,1,1,3,0
1611360000,1/23/2021 6:00,6,1,1,23,1,1,1,3,0
1611363600,1/23/2021 7:00,7,1,1,23,1,1,1,3,0
1611367200,1/23/2021 8:00,8,1,1,23,1,1,1,3,0
1611370800,1/23/2021 9:00,9,1,1,23,1,1,1,3,0
1611374400,1/23/2021 10:00,10,1,1,23,1,1,1,3,0
1611378000,1/23/2021 11:00,11,1,1,23,1,1,1,3,82
1611381600,1/23/2021 12:00,12,2,1,23,1,1,1,3,171
1611385200,1/23/2021 13:00,13,2,1,23,1,1,1,3,90
1611388800,1/23/2021 14:00,14,2,1,23,1,1,1,3,120
1611392400,1/23/2021 15:00,15,2,1,23,1,1,1,3,138
1611396000,1/23/2021 16:00,16,2,1,23,1,1,1,3,141
1611399600,1/23/2021 17:00,17,2,1,23,1,1,1,3,83
1611403200,1/23/2021 18:00,18,3,1,23,1,1,1,3,72
1611406800,1/23/2021 19:00,19,3,1,23,1,1,1,3,105
1611410400,1/23/2021 20:00,20,3,1,23,1,1,1,3,102
1611414000,1/23/2021 21:00,21,3,1,23,1,1,1,3,54
1611417600,1/23/2021 22:00,22,3,1,23,1,1,1,3,30
1611421200,1/23/2021 23:00,23,3,1,23,1,1,1,3,99
1611424800,1/24/2021 0:00,0,0,2,24,1,1,0,0,0
1611428400,1/24/2021 1:00,1,0,2,24,1,1,0,0,0
1611432000,1/24/2021 2:00,2,0,2,24,1,1,0,0,0
1611435600,1/24/2021 3:00,3,0,2,24,1,1,0,0,0
1611439200,1/24/2021 4:00,4,0,2,24,1,1,0,0,40
1611442800,1/24/2021 5:00,5,0,2,24,1,1,0,0,0
1611446400,1/24/2021 6:00,6,1,2,24,1,1,0,0,0
1611450000,1/24/2021 7:00,7,1,2,24,1,1,0,0,160
1611453600,1/24/2021 8:00,8,1,2,24,1,1,0,0,0
1611457200,1/24/2021 9:00,9,1,2,24,1,1,0,0,48
1611460800,1/24/2021 10:00,10,1,2,24,1,1,0,0,0
1611464400,1/24/2021 11:00,11,1,2,24,1,1,0,0,360
1611468000,1/24/2021 12:00,12,2,2,24,1,1,0,0,50
1611471600,1/24/2021 13:00,13,2,2,24,1,1,0,0,0
1611475200,1/24/2021 14:00,14,2,2,24,1,1,0,0,24
1611478800,1/24/2021 15:00,15,2,2,24,1,1,0,0,0
1611482400,1/24/2021 16:00,16,2,2,24,1,1,0,0,0
1611486000,1/24/2021 17:00,17,2,2,24,1,1,0,0,450
1611489600,1/24/2021 18:00,18,3,2,24,1,1,0,0,0
1611493200,1/24/2021 19:00,19,3,2,24,1,1,0,0,0
1611496800,1/24/2021 20:00,20,3,2,24,1,1,0,0,0
1611500400,1/24/2021 21:00,21,3,2,24,1,1,0,0,24
1611504000,1/24/2021 22:00,22,3,2,24,1,1,0,0,0
1611507600,1/24/2021 23:00,23,3,2,24,1,1,0,0,0
1611424800,1/24/2021 0:00,0,0,2,24,1,1,0,1,0
1611428400,1/24/2021 1:00,1,0,2,24,1,1,0,1,0
1611432000,1/24/2021 2:00,2,0,2,24,1,1,0,1,0
1611435600,1/24/2021 3:00,3,0,2,24,1,1,0,1,0
1611439200,1/24/2021 4:00,4,0,2,24,1,1,0,1,0
1611442800,1/24/2021 5:00,5,0,2,24,1,1,0,1,0
1611446400,1/24/2021 6:00,6,1,2,24,1,1,0,1,0
1611450000,1/24/2021 7:00,7,1,2,24,1,1,0,1,0
1611453600,1/24/2021 8:00,8,1,2,24,1,1,0,1,0
1611457200,1/24/2021 9:00,9,1,2,24,1,1,0,1,0
1611460800,1/24/2021 10:00,10,1,2,24,1,1,0,1,0
1611464400,1/24/2021 11:00,11,1,2,24,1,1,0,1,0
1611468000,1/24/2021 12:00,12,2,2,24,1,1,0,1,240
1611471600,1/24/2021 13:00,13,2,2,24,1,1,0,1,0
1611475200,1/24/2021 14:00,14,2,2,24,1,1,0,1,0
1611478800,1/24/2021 15:00,15,2,2,24,1,1,0,1,120
1611482400,1/24/2021 16:00,16,2,2,24,1,1,0,1,0
1611486000,1/24/2021 17:00,17,2,2,24,1,1,0,1,0
1611489600,1/24/2021 18:00,18,3,2,24,1,1,0,1,140
1611493200,1/24/2021 19:00,19,3,2,24,1,1,0,1,60
1611496800,1/24/2021 20:00,20,3,2,24,1,1,0,1,0
1611500400,1/24/2021 21:00,21,3,2,24,1,1,0,1,80
1611504000,1/24/2021 22:00,22,3,2,24,1,1,0,1,600
1611507600,1/24/2021 23:00,23,3,2,24,1,1,0,1,0
1611424800,1/24/2021 0:00,0,0,2,24,1,1,0,2,260
1611428400,1/24/2021 1:00,1,0,2,24,1,1,0,2,706
1611432000,1/24/2021 2:00,2,0,2,24,1,1,0,2,706
1611435600,1/24/2021 3:00,3,0,2,24,1,1,0,2,706
1611439200,1/24/2021 4:00,4,0,2,24,1,1,0,2,702
1611442800,1/24/2021 5:00,5,0,2,24,1,1,0,2,700
1611446400,1/24/2021 6:00,6,1,2,24,1,1,0,2,700
1611450000,1/24/2021 7:00,7,1,2,24,1,1,0,2,250
1611453600,1/24/2021 8:00,8,1,2,24,1,1,0,2,345
1611457200,1/24/2021 9:00,9,1,2,24,1,1,0,2,660
1611460800,1/24/2021 10:00,10,1,2,24,1,1,0,2,532
1611464400,1/24/2021 11:00,11,1,2,24,1,1,0,2,0
1611468000,1/24/2021 12:00,12,2,2,24,1,1,0,2,0
1611471600,1/24/2021 13:00,13,2,2,24,1,1,0,2,539
1611475200,1/24/2021 14:00,14,2,2,24,1,1,0,2,535
1611478800,1/24/2021 15:00,15,2,2,24,1,1,0,2,0
1611482400,1/24/2021 16:00,16,2,2,24,1,1,0,2,0
1611486000,1/24/2021 17:00,17,2,2,24,1,1,0,2,672
1611489600,1/24/2021 18:00,18,3,2,24,1,1,0,2,706
1611493200,1/24/2021 19:00,19,3,2,24,1,1,0,2,261
1611496800,1/24/2021 20:00,20,3,2,24,1,1,0,2,88
1611500400,1/24/2021 21:00,21,3,2,24,1,1,0,2,0
1611504000,1/24/2021 22:00,22,3,2,24,1,1,0,2,250
1611507600,1/24/2021 23:00,23,3,2,24,1,1,0,2,0
1611424800,1/24/2021 0:00,0,0,2,24,1,1,0,3,240
1611428400,1/24/2021 1:00,1,0,2,24,1,1,0,3,160
1611432000,1/24/2021 2:00,2,0,2,24,1,1,0,3,0
1611435600,1/24/2021 3:00,3,0,2,24,1,1,0,3,0
1611439200,1/24/2021 4:00,4,0,2,24,1,1,0,3,0
1611442800,1/24/2021 5:00,5,0,2,24,1,1,0,3,0
1611446400,1/24/2021 6:00,6,1,2,24,1,1,0,3,0
1611450000,1/24/2021 7:00,7,1,2,24,1,1,0,3,30
1611453600,1/24/2021 8:00,8,1,2,24,1,1,0,3,60
1611457200,1/24/2021 9:00,9,1,2,24,1,1,0,3,0
1611460800,1/24/2021 10:00,10,1,2,24,1,1,0,3,0
1611464400,1/24/2021 11:00,11,1,2,24,1,1,0,3,0
1611468000,1/24/2021 12:00,12,2,2,24,1,1,0,3,120
1611471600,1/24/2021 13:00,13,2,2,24,1,1,0,3,132
1611475200,1/24/2021 14:00,14,2,2,24,1,1,0,3,138
1611478800,1/24/2021 15:00,15,2,2,24,1,1,0,3,0
1611482400,1/24/2021 16:00,16,2,2,24,1,1,0,3,243
1611486000,1/24/2021 17:00,17,2,2,24,1,1,0,3,0
1611489600,1/24/2021 18:00,18,3,2,24,1,1,0,3,0
1611493200,1/24/2021 19:00,19,3,2,24,1,1,0,3,240
1611496800,1/24/2021 20:00,20,3,2,24,1,1,0,3,105
1611500400,1/24/2021 21:00,21,3,2,24,1,1,0,3,105
1611504000,1/24/2021 22:00,22,3,2,24,1,1,0,3,360
1611507600,1/24/2021 23:00,23,3,2,24,1,1,0,3,187
1611511200,1/25/2021 0:00,0,0,3,25,1,1,0,0,0
1611514800,1/25/2021 1:00,1,0,3,25,1,1,0,0,0
1611518400,1/25/2021 2:00,2,0,3,25,1,1,0,0,0
1611522000,1/25/2021 3:00,3,0,3,25,1,1,0,0,0
1611525600,1/25/2021 4:00,4,0,3,25,1,1,0,0,0
1611529200,1/25/2021 5:00,5,0,3,25,1,1,0,0,0
1611532800,1/25/2021 6:00,6,1,3,25,1,1,0,0,0
1611536400,1/25/2021 7:00,7,1,3,25,1,1,0,0,0
1611540000,1/25/2021 8:00,8,1,3,25,1,1,0,0,79
1611543600,1/25/2021 9:00,9,1,3,25,1,1,0,0,339
1611547200,1/25/2021 10:00,10,1,3,25,1,1,0,0,0
1611550800,1/25/2021 11:00,11,1,3,25,1,1,0,0,0
1611554400,1/25/2021 12:00,12,2,3,25,1,1,0,0,0
1611558000,1/25/2021 13:00,13,2,3,25,1,1,0,0,0
1611561600,1/25/2021 14:00,14,2,3,25,1,1,0,0,0
1611565200,1/25/2021 15:00,15,2,3,25,1,1,0,0,0
1611568800,1/25/2021 16:00,16,2,3,25,1,1,0,0,0
1611572400,1/25/2021 17:00,17,2,3,25,1,1,0,0,376
1611576000,1/25/2021 18:00,18,3,3,25,1,1,0,0,384
1611579600,1/25/2021 19:00,19,3,3,25,1,1,0,0,0
1611583200,1/25/2021 20:00,20,3,3,25,1,1,0,0,0
1611586800,1/25/2021 21:00,21,3,3,25,1,1,0,0,0
1611590400,1/25/2021 22:00,22,3,3,25,1,1,0,0,0
1611594000,1/25/2021 23:00,23,3,3,25,1,1,0,0,0
1611511200,1/25/2021 0:00,0,0,3,25,1,1,0,1,0
1611514800,1/25/2021 1:00,1,0,3,25,1,1,0,1,0
1611518400,1/25/2021 2:00,2,0,3,25,1,1,0,1,0
1611522000,1/25/2021 3:00,3,0,3,25,1,1,0,1,0
1611525600,1/25/2021 4:00,4,0,3,25,1,1,0,1,0
1611529200,1/25/2021 5:00,5,0,3,25,1,1,0,1,0
1611532800,1/25/2021 6:00,6,1,3,25,1,1,0,1,0
1611536400,1/25/2021 7:00,7,1,3,25,1,1,0,1,0
1611540000,1/25/2021 8:00,8,1,3,25,1,1,0,1,0
1611543600,1/25/2021 9:00,9,1,3,25,1,1,0,1,0
1611547200,1/25/2021 10:00,10,1,3,25,1,1,0,1,0
1611550800,1/25/2021 11:00,11,1,3,25,1,1,0,1,0
1611554400,1/25/2021 12:00,12,2,3,25,1,1,0,1,0
1611558000,1/25/2021 13:00,13,2,3,25,1,1,0,1,0
1611561600,1/25/2021 14:00,14,2,3,25,1,1,0,1,0
1611565200,1/25/2021 15:00,15,2,3,25,1,1,0,1,0
1611568800,1/25/2021 16:00,16,2,3,25,1,1,0,1,0
1611572400,1/25/2021 17:00,17,2,3,25,1,1,0,1,0
1611576000,1/25/2021 18:00,18,3,3,25,1,1,0,1,0
1611579600,1/25/2021 19:00,19,3,3,25,1,1,0,1,0
1611583200,1/25/2021 20:00,20,3,3,25,1,1,0,1,0
1611586800,1/25/2021 21:00,21,3,3,25,1,1,0,1,0
1611590400,1/25/2021 22:00,22,3,3,25,1,1,0,1,0
1611594000,1/25/2021 23:00,23,3,3,25,1,1,0,1,0
1611511200,1/25/2021 0:00,0,0,3,25,1,1,0,2,546
1611514800,1/25/2021 1:00,1,0,3,25,1,1,0,2,558
1611518400,1/25/2021 2:00,2,0,3,25,1,1,0,2,704
1611522000,1/25/2021 3:00,3,0,3,25,1,1,0,2,702
1611525600,1/25/2021 4:00,4,0,3,25,1,1,0,2,702
1611529200,1/25/2021 5:00,5,0,3,25,1,1,0,2,702
1611532800,1/25/2021 6:00,6,1,3,25,1,1,0,2,706
1611536400,1/25/2021 7:00,7,1,3,25,1,1,0,2,706
1611540000,1/25/2021 8:00,8,1,3,25,1,1,0,2,570
1611543600,1/25/2021 9:00,9,1,3,25,1,1,0,2,171
1611547200,1/25/2021 10:00,10,1,3,25,1,1,0,2,232
1611550800,1/25/2021 11:00,11,1,3,25,1,1,0,2,236
1611554400,1/25/2021 12:00,12,2,3,25,1,1,0,2,230
1611558000,1/25/2021 13:00,13,2,3,25,1,1,0,2,535
1611561600,1/25/2021 14:00,14,2,3,25,1,1,0,2,537
1611565200,1/25/2021 15:00,15,2,3,25,1,1,0,2,538
1611568800,1/25/2021 16:00,16,2,3,25,1,1,0,2,538
1611572400,1/25/2021 17:00,17,2,3,25,1,1,0,2,160
1611576000,1/25/2021 18:00,18,3,3,25,1,1,0,2,169
1611579600,1/25/2021 19:00,19,3,3,25,1,1,0,2,594
1611583200,1/25/2021 20:00,20,3,3,25,1,1,0,2,573
1611586800,1/25/2021 21:00,21,3,3,25,1,1,0,2,591
1611590400,1/25/2021 22:00,22,3,3,25,1,1,0,2,597
1611594000,1/25/2021 23:00,23,3,3,25,1,1,0,2,564
1611511200,1/25/2021 0:00,0,0,3,25,1,1,0,3,78
1611514800,1/25/2021 1:00,1,0,3,25,1,1,0,3,30
1611518400,1/25/2021 2:00,2,0,3,25,1,1,0,3,0
